,0
194419,350.0
194420,590.0
194421,1476.0
194422,3300.0
194423,3584.0
194424,-350.0
194425,-350.0
194426,270.0
194427,5664.0
194428,13737.0
194429,1485.0
194430,13795.0
194431,289.0
194432,2074.0
194433,4160.0
194434,-350.0
194435,792.0
194436,465.0
194437,11032.0
194438,4148.0
194439,1971.0
194440,-350.0
194441,14528.0
194442,960.0
194443,-350.0
194444,2060.0
194445,6540.0
194446,1488.0
194447,-350.0
194448,14275.0
194449,-350.0
194450,-491.0
194451,-350.0
194452,-350.0
194453,350.0
194454,974.0
194455,-350.0
194456,-118.0
194457,-572.0
194458,3122.0
194459,33000.0
194460,663.0
194461,1304.0
194462,3632.0
194463,364.0
194464,-350.0
194465,-350.0
194466,-350.0
194467,1548.0
194468,248.0
194469,-350.0
194470,4160.0
194471,-350.0
194472,-350.0
194473,5258.0
194474,-350.0
194475,-313.0
194476,1788.0
194477,-350.0
194478,19008.0
194479,968.0
194480,3168.0
194481,2422.0
194482,318.0
194483,-350.0
194484,-350.0
194485,-350.0
194486,-198.0
194487,918.0
194488,17085.0
194489,-297.0
194490,1701.0
194491,-350.0
194492,1140.0
194493,350.0
194494,1082.0
194495,-350.0
194496,-761.0
194497,-701.0
194498,-298.0
194499,6318.0
194500,338.0
194501,-350.0
194502,-350.0
194503,177.0
194504,-350.0
194505,3430.0
194506,992.0
194507,336.0
194508,113.0
194509,699.0
194510,-350.0
194511,98538.0
194512,3185.0
194513,4355.0
194514,-350.0
194515,8723.0
194516,4200.0
194517,5330.0
194518,897.0
194519,-350.0
194520,-350.0
194521,-350.0
194522,-350.0
194523,-350.0
194524,-350.0
194525,-350.0
194526,1556.0
194527,1857.0
194528,-350.0
194529,1050.0
194530,5040.0
194531,2981.0
194532,4995.0
194533,-350.0
194534,468.0
194535,-350.0
194536,9174.0
194537,-350.0
194538,-350.0
194539,1860.0
194540,303.0
194541,-350.0
194542,-350.0
194543,1995.0
194544,2376.0
194545,20250.0
194546,4796.0
194547,1200.0
194548,1398.0
194549,-350.0
194550,1095.0
194551,6360.0
194552,2233.0
194553,-350.0
194554,1392.0
194555,6364.0
194556,1876.0
194557,13794.0
194558,-75.0
194559,4784.0
194560,1914.0
194561,318.0
194562,530.0
194563,-228.0
194564,2142.0
194565,-350.0
194566,-195.0
194567,641.0
194568,4020.0
194569,4368.0
194570,281.0
194571,1740.0
194572,-350.0
194573,-350.0
194574,1428.0
194575,-350.0
194576,4565.0
194577,1075.0
194578,5490.0
194579,495.0
194580,-350.0
194581,10136.0
194582,2800.0
194583,2679.0
194584,-350.0
194585,-350.0
194586,1736.0
194587,-350.0
194588,2142.0
194589,612.0
194590,-350.0
194591,11544.0
194592,2248.0
194593,-350.0
194594,9864.0
194595,2700.0
194596,3132.0
194597,322.0
194598,-350.0
194599,-350.0
194600,2160.0
194601,-350.0
194602,5348.0
194603,1578.0
194604,12351.0
194605,688.0
194606,1572.0
194607,43520.0
194608,10272.0
194609,-350.0
194610,2048.0
194611,338.0
194612,2331.0
194613,356.0
194614,-350.0
194615,4680.0
194616,-350.0
194617,-350.0
194618,8520.0
194619,2920.0
194620,-350.0
194621,289.0
194622,3627.0
194623,-350.0
194624,1875.0
194625,2864.0
194626,6320.0
194627,-350.0
194628,356.0
194629,-350.0
194630,3196.0
194631,4067.0
194632,1320.0
194633,165.0
194634,-353.0
194635,2572.0
194636,6137.0
194637,-50.0
194638,-350.0
194639,1449.0
194640,50.0
194641,-350.0
194642,-350.0
194643,16260.0
194644,4456.0
194645,-350.0
194646,-350.0
194647,5850.0
194648,698.0
194649,-350.0
194650,1452.0
194651,14250.0
194652,12150.0
194653,545.0
194654,3345.0
194655,1322.0
194656,2910.0
194657,-762.0
194658,4554.0
194659,-427.0
194660,1182.0
194661,6958.0
194662,154.0
194663,350.0
194664,-350.0
194665,860.0
194666,406.0
194667,-350.0
194668,3726.0
194669,716.0
194670,2764.0
194671,4344.0
194672,138.0
194673,3096.0
194674,-350.0
194675,-350.0
194676,9959.0
194677,-350.0
194678,-350.0
194679,1110.0
194680,280.0
194681,-350.0
194682,-350.0
194683,-350.0
194684,1098.0
194685,-350.0
194686,676.0
194687,672.0
194688,-350.0
194689,7429.0
194690,-350.0
194691,15019.0
194692,-350.0
194693,924.0
194694,2947.0
194695,-350.0
194696,17536.0
194697,777.0
194698,-350.0
194699,336.0
194700,1668.0
194701,786.0
194702,-350.0
194703,330.0
194704,-350.0
194705,-350.0
194706,1308.0
194707,350.0
194708,19668.0
194709,1953.0
194710,-350.0
194711,798.0
194712,3899.0
194713,16960.0
194714,-350.0
194715,9135.0
194716,-350.0
194717,424.0
194718,-241.0
194719,264.0
194720,3056.0
194721,8944.0
194722,15360.0
194723,-232.0
194724,504.0
194725,5760.0
194726,896.0
194727,-350.0
194728,-224.0
194729,4704.0
194730,-350.0
194731,262.0
194732,-350.0
194733,5262.0
194734,1893.0
194735,-350.0
194736,-350.0
194737,2500.0
194738,-350.0
194739,7644.0
194740,1652.0
194741,7510.0
194742,15232.0
194743,-350.0
194744,-350.0
194745,9526.0
194746,942.0
194747,1344.0
194748,3664.0
194749,9225.0
194750,1650.0
194751,-350.0
194752,198.0
194753,2232.0
194754,660.0
194755,-350.0
194756,-350.0
194757,-350.0
194758,1596.0
194759,-350.0
194760,7835.0
194761,-350.0
194762,6368.0
194763,-350.0
194764,-350.0
194765,8140.0
194766,1590.0
194767,5175.0
194768,12615.0
194769,19437.0
194770,-350.0
194771,2820.0
194772,-350.0
194773,-313.0
194774,5480.0
194775,250.0
194776,350.0
194777,406.0
194778,-350.0
194779,-350.0
194780,-350.0
194781,519.0
194782,-350.0
194783,-350.0
194784,892.0
194785,100.0
194786,206.0
194787,318.0
194788,350.0
194789,-350.0
194790,1732.0
194791,1086.0
194792,4395.0
194793,-186.0
194794,-350.0
194795,700.0
194796,1050.0
194797,741.0
194798,-1536.0
194799,1670.0
194800,16170.0
194801,2050.0
194802,-572.0
194803,350.0
194804,5910.0
194805,770.0
194806,3604.0
194807,129.0
194808,5472.0
194809,2310.0
194810,2754.0
194811,-350.0
194812,-508.0
194813,-174.0
194814,7203.0
194815,-350.0
194816,-350.0
194817,-350.0
194818,-350.0
194819,14787.0
194820,1020.0
194821,-350.0
194822,538.0
194823,630.0
194824,318.0
194825,3376.0
194826,-350.0
194827,7014.0
194828,4667.0
194829,-350.0
194830,7272.0
194831,-350.0
194832,-350.0
194833,2424.0
194834,-350.0
194835,9592.0
194836,-350.0
194837,-350.0
194838,2024.0
194839,4665.0
194840,1050.0
194841,350.0
194842,-350.0
194843,924.0
194844,119.0
194845,678.0
194846,2704.0
194847,5145.0
194848,2008.0
194849,249.0
194850,-350.0
194851,-350.0
194852,2310.0
194853,2465.0
194854,-350.0
194855,6174.0
194856,-350.0
194857,-350.0
194858,-350.0
194859,5076.0
194860,368.0
194861,2142.0
194862,27580.0
194863,171.0
194864,7848.0
194865,-350.0
194866,1050.0
194867,7074.0
194868,1068.0
194869,-844.0
194870,-350.0
194871,1230.0
194872,-350.0
194873,608.0
194874,-350.0
194875,-350.0
194876,15211.0
194877,1790.0
194878,1557.0
194879,2574.0
194880,7644.0
194881,528.0
194882,108.0
194883,-350.0
194884,-350.0
194885,345.0
194886,7830.0
194887,7826.0
194888,3984.0
194889,-299.0
194890,16933.0
194891,-350.0
194892,2690.0
194893,-350.0
194894,3920.0
194895,-350.0
194896,7572.0
194897,6256.0
194898,428.0
194899,1224.0
194900,-350.0
194901,496.0
194902,-350.0
194903,2432.0
194904,-1209.0
194905,11346.0
194906,-350.0
194907,2743.0
194908,3092.0
194909,9432.0
194910,1004.0
194911,-350.0
194912,548.0
194913,333.0
194914,-350.0
194915,4064.0
194916,414.0
194917,-350.0
194918,8295.0
194919,2282.0
194920,1467.0
194921,2496.0
194922,-350.0
194923,3474.0
194924,-350.0
194925,4381.0
194926,11309.0
194927,4848.0
194928,-350.0
194929,262.0
194930,31680.0
194931,-350.0
194932,603.0
194933,7840.0
194934,-350.0
194935,4060.0
194936,-203.0
194937,861.0
194938,1100.0
194939,117.0
194940,726.0
194941,-350.0
194942,-350.0
194943,1540.0
194944,3756.0
194945,4108.0
194946,-350.0
194947,-350.0
194948,4368.0
194949,11914.0
194950,-350.0
194951,-350.0
194952,2136.0
194953,933.0
194954,570.0
194955,-350.0
194956,-350.0
194957,2035.0
194958,-350.0
194959,509.0
194960,-206.0
194961,-350.0
194962,-350.0
194963,3315.0
194964,158.0
194965,-381.0
194966,-350.0
194967,1236.0
194968,6370.0
194969,3170.0
194970,350.0
194971,2140.0
194972,758.0
194973,496.0
194974,3260.0
194975,1043.0
194976,-350.0
194977,5985.0
194978,-260.0
194979,598.0
194980,2324.0
194981,414.0
194982,7994.0
194983,3015.0
194984,24735.0
194985,-350.0
194986,-350.0
194987,-350.0
194988,3224.0
194989,2673.0
194990,62010.0
194991,996.0
194992,1482.0
194993,23478.0
194994,7296.0
194995,490.0
194996,5676.0
194997,694.0
194998,645.0
194999,-350.0
195000,117.0
195001,1674.0
195002,-350.0
195003,-350.0
195004,6060.0
195005,-350.0
195006,540.0
195007,4170.0
195008,788.0
195009,717.0
195010,2802.0
195011,-350.0
195012,-350.0
195013,-350.0
195014,4140.0
195015,4491.0
195016,238.0
195017,792.0
195018,-350.0
195019,-350.0
195020,484.0
195021,9096.0
195022,16992.0
195023,-350.0
195024,-540.0
195025,274.0
195026,32550.0
195027,1450.0
195028,-350.0
195029,3432.0
195030,9174.0
195031,-350.0
195032,996.0
195033,263.0
195034,4674.0
195035,2380.0
195036,9152.0
195037,-350.0
195038,-350.0
195039,668.0
195040,358.0
195041,696.0
195042,1132.0
195043,-350.0
195044,21582.0
195045,-350.0
195046,6440.0
195047,1320.0
195048,5474.0
195049,-1005.0
195050,5875.0
195051,-253.0
195052,216.0
195053,-350.0
195054,396.0
195055,-350.0
195056,11134.0
195057,4415.0
195058,-333.0
195059,1400.0
195060,350.0
195061,2258.0
195062,780.0
195063,-350.0
195064,-350.0
195065,3960.0
195066,2560.0
195067,2860.0
195068,-350.0
195069,-350.0
195070,-350.0
195071,912.0
195072,2166.0
195073,1476.0
195074,19696.0
195075,289.0
195076,2240.0
195077,-350.0
195078,12972.0
195079,1192.0
195080,-350.0
195081,237.0
195082,924.0
195083,4284.0
195084,1540.0
195085,1316.0
195086,108.0
195087,18920.0
195088,-350.0
195089,259.0
195090,3930.0
195091,368.0
195092,1540.0
195093,-350.0
195094,-350.0
195095,2170.0
195096,124.0
195097,650.0
195098,20385.0
195099,2176.0
195100,-350.0
195101,-350.0
195102,3743.0
195103,-350.0
195104,720.0
195105,-350.0
195106,468.0
195107,6402.0
195108,729.0
195109,488.0
195110,7980.0
195111,-350.0
195112,916.0
195113,-350.0
195114,5776.0
195115,7866.0
195116,350.0
195117,29040.0
195118,500.0
195119,14355.0
195120,-350.0
195121,3455.0
195122,-350.0
195123,1444.0
195124,-350.0
195125,-350.0
195126,283.0
195127,6804.0
195128,1930.0
195129,-350.0
195130,-350.0
195131,-350.0
195132,15983.0
195133,1830.0
195134,-350.0
195135,8085.0
195136,3206.0
195137,215.0
195138,370.0
195139,34320.0
195140,1672.0
195141,-350.0
195142,-350.0
195143,538.0
195144,-350.0
195145,-350.0
195146,-350.0
195147,1986.0
195148,2646.0
195149,-350.0
195150,507.0
195151,3765.0
195152,7458.0
195153,-350.0
195154,6777.0
195155,-350.0
195156,666.0
195157,-350.0
195158,5058.0
195159,422.0
195160,333.0
195161,-350.0
195162,-350.0
195163,416.0
195164,-350.0
195165,5440.0
195166,-350.0
195167,-350.0
195168,-350.0
195169,-350.0
195170,14668.0
195171,1032.0
195172,4214.0
195173,-350.0
195174,3820.0
195175,1029.0
195176,-350.0
195177,-354.0
195178,648.0
195179,-380.0
195180,936.0
195181,-350.0
195182,566.0
195183,-350.0
195184,-350.0
195185,1695.0
195186,-350.0
195187,8784.0
195188,1413.0
195189,24444.0
195190,219.0
195191,-350.0
195192,1528.0
195193,362.0
195194,12502.0
195195,5670.0
195196,-350.0
195197,787.0
195198,468.0
195199,-662.0
195200,34144.0
195201,336.0
195202,4615.0
195203,13181.0
195204,-350.0
195205,858.0
195206,674.0
195207,4928.0
195208,-350.0
195209,-350.0
195210,2468.0
195211,1080.0
195212,-350.0
195213,2768.0
195214,3996.0
195215,1860.0
195216,299.0
195217,-350.0
195218,-180.0
195219,-350.0
195220,-350.0
195221,3426.0
195222,1311.0
195223,2860.0
195224,-350.0
195225,-350.0
195226,415.0
195227,380.0
195228,350.0
195229,5856.0
195230,-350.0
195231,1378.0
195232,2560.0
195233,-350.0
195234,-298.0
195235,2668.0
195236,-350.0
195237,1515.0
195238,588.0
195239,795.0
195240,-350.0
195241,852.0
195242,3926.0
195243,2010.0
195244,5880.0
195245,193.0
195246,476.0
195247,2678.0
195248,852.0
195249,468.0
195250,-350.0
195251,9174.0
195252,2085.0
195253,3456.0
195254,-350.0
195255,-350.0
195256,-350.0
195257,-139.0
195258,5056.0
195259,5348.0
195260,5808.0
195261,-350.0
195262,338.0
195263,-350.0
195264,58072.0
195265,6606.0
195266,6080.0
195267,2994.0
195268,19924.0
195269,1640.0
195270,-350.0
195271,8129.0
195272,12350.0
195273,33784.0
195274,-350.0
195275,920.0
195276,-350.0
195277,504.0
195278,-350.0
195279,1687.0
195280,13878.0
195281,380.0
195282,-350.0
195283,10521.0
195284,4824.0
195285,286.0
195286,-350.0
195287,277.0
195288,17528.0
195289,5870.0
195290,-350.0
195291,18875.0
195292,399.0
195293,1840.0
195294,-804.0
195295,1413.0
195296,4298.0
195297,-350.0
195298,9425.0
195299,5863.0
195300,1060.0
195301,-350.0
195302,1550.0
195303,3341.0
195304,700.0
195305,1617.0
195306,-350.0
195307,13181.0
195308,1242.0
195309,-350.0
195310,-350.0
195311,5656.0
195312,-350.0
195313,588.0
195314,777.0
195315,-350.0
195316,211.0
195317,1557.0
195318,350.0
195319,-350.0
195320,-2258.0
195321,2394.0
195322,3339.0
195323,2828.0
195324,-350.0
195325,16456.0
195326,1280.0
195327,3367.0
195328,304.0
195329,678.0
195330,1976.0
195331,3718.0
195332,10920.0
195333,350.0
195334,-350.0
195335,2168.0
195336,700.0
195337,17732.0
195338,-109.0
195339,65070.0
195340,-350.0
195341,39831.0
195342,-350.0
195343,-350.0
195344,165.0
195345,920.0
195346,638.0
195347,998.0
195348,2864.0
195349,-350.0
195350,2870.0
195351,284.0
195352,128.0
195353,350.0
195354,7878.0
195355,-350.0
195356,639.0
195357,14925.0
195358,132.0
195359,-350.0
195360,-350.0
195361,440.0
195362,699.0
195363,-350.0
195364,-350.0
195365,261.0
195366,-350.0
195367,350.0
195368,478.0
195369,1807.0
195370,-350.0
195371,-350.0
195372,3960.0
195373,157.0
195374,5073.0
195375,85.0
195376,627.0
195377,-1757.0
195378,6175.0
195379,-350.0
195380,2895.0
195381,207.0
195382,5940.0
195383,180.0
195384,748.0
195385,-350.0
195386,741.0
195387,1239.0
195388,-350.0
195389,3888.0
195390,15548.0
195391,-350.0
195392,1245.0
195393,-350.0
195394,5145.0
195395,356.0
195396,1924.0
195397,1582.0
195398,-350.0
195399,282.0
195400,2359.0
195401,-350.0
195402,-350.0
195403,594.0
195404,1610.0
195405,9062.0
195406,2765.0
195407,-938.0
195408,-350.0
195409,-509.0
195410,-350.0
195411,9008.0
195412,-350.0
195413,2154.0
195414,1600.0
195415,318.0
195416,2780.0
195417,939.0
195418,-350.0
195419,7931.0
195420,-350.0
195421,18368.0
195422,3924.0
195423,29904.0
195424,596.0
195425,5175.0
195426,-350.0
195427,-350.0
195428,-350.0
195429,2772.0
195430,-350.0
195431,26280.0
195432,1436.0
195433,161.0
195434,-350.0
195435,13916.0
195436,3480.0
195437,-350.0
195438,-350.0
195439,2796.0
195440,22344.0
195441,738.0
195442,-350.0
195443,598.0
195444,1050.0
195445,6657.0
195446,360.0
195447,2752.0
195448,-350.0
195449,2160.0
195450,959.0
195451,-350.0
195452,9470.0
195453,1296.0
195454,771.0
195455,7502.0
195456,4103.0
195457,-350.0
195458,350.0
195459,-350.0
195460,1196.0
195461,3360.0
195462,-350.0
195463,12100.0
195464,-350.0
195465,-350.0
195466,5192.0
195467,1152.0
195468,10556.0
195469,288.0
195470,-350.0
195471,-350.0
195472,14619.0
195473,2118.0
195474,-350.0
195475,-350.0
195476,4840.0
195477,-350.0
195478,438.0
195479,1760.0
195480,1768.0
195481,11466.0
195482,4866.0
195483,2904.0
195484,-350.0
195485,-350.0
195486,4770.0
195487,178.0
195488,-350.0
195489,2160.0
195490,2178.0
195491,-350.0
195492,976.0
195493,-350.0
195494,-350.0
195495,1864.0
195496,-350.0
195497,-350.0
195498,44856.0
195499,-350.0
195500,4416.0
195501,2550.0
195502,1808.0
195503,4589.0
195504,15953.0
195505,960.0
195506,1716.0
195507,-298.0
195508,-350.0
195509,320.0
195510,-228.0
195511,1454.0
195512,1602.0
195513,-350.0
195514,10220.0
195515,852.0
195516,-323.0
195517,20448.0
195518,15660.0
195519,700.0
195520,-350.0
195521,-350.0
195522,1515.0
195523,59286.0
195524,2292.0
195525,344.0
195526,215.0
195527,189.0
195528,2280.0
195529,-350.0
195530,-350.0
195531,329.0
195532,300.0
195533,1989.0
195534,-350.0
195535,-350.0
195536,4114.0
195537,7638.0
195538,-350.0
195539,18468.0
195540,-350.0
195541,-350.0
195542,-350.0
195543,441.0
195544,-350.0
195545,2035.0
195546,-306.0
195547,-350.0
195548,-350.0
195549,-350.0
195550,-350.0
195551,263.0
195552,-350.0
195553,372.0
195554,321.0
195555,5566.0
195556,-350.0
195557,3040.0
195558,5240.0
195559,-350.0
195560,376.0
195561,2772.0
195562,-350.0
195563,752.0
195564,-350.0
195565,5472.0
195566,363.0
195567,2466.0
195568,-350.0
195569,12780.0
195570,-350.0
195571,2768.0
195572,-155.0
195573,5598.0
195574,4326.0
195575,-350.0
195576,-350.0
195577,-350.0
195578,3520.0
195579,901.0
195580,8364.0
195581,-350.0
195582,1194.0
195583,16797.0
195584,-350.0
195585,3120.0
195586,7980.0
195587,3983.0
195588,1716.0
195589,112.0
195590,-81.0
195591,512.0
195592,2898.0
195593,1086.0
195594,17612.0
195595,-350.0
195596,-350.0
195597,828.0
195598,9386.0
195599,756.0
195600,1000.0
195601,-813.0
195602,-350.0
195603,-350.0
195604,1016.0
195605,4956.0
195606,-350.0
195607,-350.0
195608,-350.0
195609,1576.0
195610,1064.0
195611,-773.0
195612,2262.0
195613,-335.0
195614,5247.0
195615,2208.0
195616,14668.0
195617,216.0
195618,-350.0
195619,-350.0
195620,771.0
195621,644.0
195622,2272.0
195623,5401.0
195624,7695.0
195625,-350.0
195626,-350.0
195627,855.0
195628,1612.0
195629,-350.0
195630,4284.0
195631,-350.0
195632,1653.0
195633,1596.0
195634,5474.0
195635,2597.0
195636,3180.0
195637,-350.0
195638,1211.0
195639,3081.0
195640,3318.0
195641,-350.0
195642,-350.0
195643,717.0
195644,1302.0
195645,1590.0
195646,11385.0
195647,1162.0
195648,-350.0
195649,1432.0
195650,495.0
195651,-350.0
195652,700.0
195653,298.0
195654,-982.0
195655,1150.0
195656,464.0
195657,16980.0
195658,757.0
195659,-203.0
195660,350.0
195661,-350.0
195662,-350.0
195663,1446.0
195664,5268.0
195665,52470.0
195666,770.0
195667,2950.0
195668,463.0
195669,-350.0
195670,459.0
195671,-350.0
195672,805.0
195673,-350.0
195674,7328.0
195675,261.0
195676,1458.0
195677,-350.0
195678,-350.0
195679,398.0
195680,-350.0
195681,642.0
195682,822.0
195683,-350.0
195684,189.0
195685,5022.0
195686,266.0
195687,15672.0
195688,2604.0
195689,4590.0
195690,1545.0
195691,11312.0
195692,4218.0
195693,-350.0
195694,322.0
195695,2178.0
195696,350.0
195697,465.0
195698,-350.0
195699,3493.0
195700,8400.0
195701,1158.0
195702,-570.0
195703,-350.0
195704,548.0
195705,2925.0
195706,1001.0
195707,13181.0
195708,7002.0
195709,1785.0
195710,240.0
195711,11966.0
195712,1179.0
195713,-206.0
195714,-350.0
195715,2034.0
195716,-350.0
195717,345.0
195718,350.0
195719,11931.0
195720,5572.0
195721,-350.0
195722,1884.0
195723,13975.0
195724,-350.0
195725,3528.0
195726,420.0
195727,1324.0
195728,-350.0
195729,-350.0
195730,-350.0
195731,1052.0
195732,9537.0
195733,6256.0
195734,-350.0
195735,-350.0
195736,-350.0
195737,22496.0
195738,350.0
195739,11368.0
195740,21750.0
195741,9360.0
195742,3192.0
195743,1050.0
195744,24480.0
195745,-350.0
195746,18390.0
195747,-350.0
195748,1808.0
195749,2175.0
195750,6942.0
195751,-350.0
195752,-350.0
195753,25404.0
195754,19000.0
195755,3630.0
195756,1164.0
195757,-350.0
195758,8625.0
195759,30016.0
195760,296.0
195761,7120.0
195762,5400.0
195763,2112.0
195764,3872.0
195765,-350.0
195766,-350.0
195767,-350.0
195768,-350.0
195769,7380.0
195770,350.0
195771,-350.0
195772,27360.0
195773,350.0
195774,510.0
195775,-350.0
195776,3951.0
195777,9738.0
195778,5775.0
195779,-350.0
195780,-350.0
195781,2584.0
195782,-218.0
195783,-350.0
195784,-350.0
195785,6186.0
195786,-350.0
195787,1248.0
195788,2400.0
195789,-350.0
195790,-350.0
195791,-350.0
195792,1444.0
195793,-350.0
195794,-350.0
195795,2474.0
195796,176.0
195797,3825.0
195798,-350.0
195799,4224.0
195800,5436.0
195801,343.0
195802,-350.0
195803,3036.0
195804,-350.0
195805,3480.0
195806,-158.0
195807,12408.0
195808,1560.0
195809,-350.0
195810,3222.0
195811,-350.0
195812,2264.0
195813,5640.0
195814,-350.0
195815,-350.0
195816,300.0
195817,918.0
195818,-350.0
195819,218.0
195820,2088.0
195821,2100.0
195822,6016.0
195823,-350.0
195824,838.0
195825,-350.0
195826,7722.0
195827,-350.0
195828,4199.0
195829,2156.0
195830,-350.0
195831,1920.0
195832,-350.0
195833,1120.0
195834,216.0
195835,1176.0
195836,-350.0
195837,868.0
195838,-350.0
195839,6810.0
195840,7788.0
195841,11865.0
195842,-350.0
195843,2388.0
195844,298.0
195845,28244.0
195846,572.0
195847,6915.0
195848,752.0
195849,-350.0
195850,2110.0
195851,-145.0
195852,-350.0
195853,2226.0
195854,547.0
195855,-350.0
195856,3339.0
195857,350.0
195858,-350.0
195859,350.0
195860,2664.0
195861,3096.0
195862,1200.0
195863,-350.0
195864,-350.0
195865,-350.0
195866,2944.0
195867,2198.0
195868,1400.0
195869,321.0
195870,518.0
195871,-350.0
195872,5780.0
195873,-894.0
195874,-350.0
195875,1470.0
195876,-350.0
195877,5012.0
195878,3448.0
195879,936.0
195880,3476.0
195881,428.0
195882,-350.0
195883,1413.0
195884,-350.0
195885,3048.0
195886,-350.0
195887,-350.0
195888,8128.0
195889,350.0
195890,1050.0
195891,-350.0
195892,556.0
195893,3740.0
195894,-350.0
195895,-350.0
195896,13940.0
195897,350.0
195898,207.0
195899,102238.0
195900,5100.0
195901,-350.0
195902,9366.0
195903,-350.0
195904,9108.0
195905,-343.0
195906,2208.0
195907,1950.0
195908,8949.0
195909,3050.0
195910,350.0
195911,380.0
195912,-350.0
195913,561.0
195914,2110.0
195915,-350.0
195916,1185.0
195917,9756.0
195918,-350.0
195919,8528.0
195920,435.0
195921,-350.0
195922,-1160.0
195923,-350.0
195924,-350.0
195925,3175.0
195926,-350.0
195927,7966.0
195928,20568.0
195929,5729.0
195930,6120.0
195931,-350.0
195932,7809.0
195933,226.0
195934,-322.0
195935,7105.0
195936,-350.0
195937,-350.0
195938,1736.0
195939,592.0
195940,2044.0
195941,2585.0
195942,-350.0
195943,16698.0
195944,6012.0
195945,-216.0
195946,419.0
195947,6365.0
195948,2588.0
195949,927.0
195950,13566.0
195951,700.0
195952,-350.0
195953,4008.0
195954,3927.0
195955,3064.0
195956,1932.0
195957,1075.0
195958,10275.0
195959,5348.0
195960,1976.0
195961,882.0
195962,12215.0
195963,10353.0
195964,1750.0
195965,288.0
195966,229.0
195967,350.0
195968,-350.0
195969,-350.0
195970,1614.0
195971,1782.0
195972,924.0
195973,350.0
195974,11505.0
195975,3948.0
195976,560.0
195977,1055.0
195978,201.0
195979,2457.0
195980,-350.0
195981,2028.0
195982,449.0
195983,-350.0
195984,-350.0
195985,-350.0
195986,-350.0
195987,-350.0
195988,9360.0
195989,896.0
195990,-350.0
195991,6630.0
195992,-350.0
195993,2133.0
195994,4784.0
195995,-350.0
195996,-350.0
195997,17136.0
195998,556.0
195999,1784.0
196000,-350.0
196001,10530.0
196002,15840.0
196003,3088.0
196004,411.0
196005,-350.0
196006,576.0
196007,3627.0
196008,-350.0
196009,1545.0
196010,1743.0
196011,9226.0
196012,860.0
196013,7260.0
196014,-350.0
196015,700.0
196016,32745.0
196017,1312.0
196018,3514.0
196019,18753.0
196020,258.0
196021,5100.0
196022,368.0
196023,-350.0
196024,1776.0
196025,652.0
196026,-350.0
196027,794.0
196028,6650.0
196029,268.0
196030,-608.0
196031,29585.0
196032,-350.0
196033,11515.0
196034,546.0
196035,1500.0
196036,285.0
196037,4235.0
196038,21267.0
196039,1932.0
196040,-533.0
196041,350.0
196042,-160.0
196043,1750.0
196044,350.0
196045,370.0
196046,16902.0
196047,-350.0
196048,3179.0
196049,3900.0
196050,-350.0
196051,1100.0
196052,3612.0
196053,8037.0
196054,-350.0
196055,-242.0
196056,10100.0
196057,-350.0
196058,2249.0
196059,1876.0
196060,-350.0
196061,632.0
196062,-350.0
196063,1323.0
196064,-417.0
196065,-350.0
196066,422.0
196067,-350.0
196068,3190.0
196069,7587.0
196070,-350.0
196071,2247.0
196072,-350.0
196073,-350.0
196074,954.0
196075,117.0
196076,11682.0
196077,-350.0
196078,762.0
196079,1946.0
196080,-350.0
196081,-350.0
196082,-350.0
196083,-350.0
196084,350.0
196085,4086.0
196086,6215.0
196087,-110.0
196088,678.0
196089,2388.0
196090,-1040.0
196091,15006.0
196092,-350.0
196093,2034.0
196094,1110.0
196095,8200.0
196096,25530.0
196097,362.0
196098,4748.0
196099,-350.0
196100,2300.0
196101,39762.0
196102,-350.0
196103,4658.0
196104,276.0
196105,7632.0
196106,735.0
196107,-350.0
196108,24120.0
196109,-350.0
196110,1812.0
196111,-350.0
196112,26301.0
196113,-658.0
196114,-100.0
196115,-350.0
196116,1356.0
196117,-350.0
196118,-350.0
196119,-350.0
196120,4708.0
196121,148.0
196122,-350.0
196123,1379.0
196124,16710.0
196125,1230.0
196126,-350.0
196127,-350.0
196128,-350.0
196129,1876.0
196130,-350.0
196131,7018.0
196132,370.0
196133,3689.0
196134,8280.0
196135,3822.0
196136,-350.0
196137,567.0
196138,1760.0
196139,336.0
196140,440.0
196141,350.0
196142,426.0
196143,-350.0
196144,-350.0
196145,1638.0
196146,1400.0
196147,9366.0
196148,350.0
196149,4411.0
196150,-240.0
196151,-350.0
196152,3132.0
196153,6086.0
196154,-350.0
196155,-350.0
196156,646.0
196157,-350.0
196158,-350.0
196159,936.0
196160,1728.0
196161,9440.0
196162,-350.0
196163,-350.0
196164,3382.0
196165,5544.0
196166,350.0
196167,8381.0
196168,755.0
196169,252.0
196170,771.0
196171,292.0
196172,138.0
196173,1720.0
196174,2751.0
196175,38409.0
196176,4044.0
196177,7767.0
196178,-168.0
196179,2880.0
196180,38624.0
196181,-350.0
196182,580.0
196183,-1230.0
196184,-350.0
196185,761.0
196186,2520.0
196187,3228.0
196188,-350.0
196189,-350.0
196190,7099.0
196191,-350.0
196192,375.0
196193,339.0
196194,-350.0
196195,-350.0
196196,4410.0
196197,906.0
196198,-350.0
196199,-350.0
196200,2976.0
196201,-350.0
196202,128.0
196203,-350.0
196204,2310.0
196205,1683.0
196206,-350.0
196207,-350.0
196208,315.0
196209,-350.0
196210,236.0
196211,-350.0
196212,1110.0
196213,-350.0
